reading_id,sensor_id,timestamp,sensor_type,reading
7b6ec2e0-dad7-48f2-bc4f-eccc370156d6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 20:58:56,temperature,3.83673
384bc371-b0c8-4ae6-b8db-09f7837b5a60,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 21:28:57,temperature,3.40816
786886ff-0a48-4ba3-820c-4d098d931fe3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 21:58:58,temperature,2.81633
56cfbb65-97fd-497a-8652-afa03d46bdea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 22:28:59,temperature,3.02041
eb7acdb6-3a12-41a7-bfd1-688e2ec57469,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 22:59:00,temperature,3.95918
3c03878b-bdc5-4709-aeb5-d41b8517fa53,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 23:29:01,temperature,3.28571
ade16d18-94e5-45b6-a746-cb3146e349ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-01 23:59:02,temperature,2.5102
e3bcf840-a90b-43e0-8472-27196fc46164,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 00:29:03,temperature,3.85714
43e1bd3a-78eb-4bc5-82de-dc17b3522160,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 00:59:04,temperature,4.61225
c36463ef-963d-4c3b-88a6-752acd82e377,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 01:29:05,temperature,2.83673
0deffcc1-ca51-4f77-b778-a6b4fb10a5e0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 01:59:06,temperature,3.12245
28ba9d35-753d-4e8b-a663-8ba0ecd676e5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 02:29:07,temperature,3.77551
6360587d-bb33-41fc-a2cc-4508878f81ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 02:59:08,temperature,2.83673
8de246de-95d4-4f3e-8adf-eec0e76a719a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 03:29:09,temperature,3.2449
7236a786-2590-42c4-b903-7abe7e9f7eea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 03:59:10,temperature,3.5102
52d53ad5-bd2d-4db2-8ada-abe0f4cb6605,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 04:29:11,temperature,2.53061
cd707b07-087c-4ed6-a7e0-dae8d812e7ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 04:59:12,temperature,3.7551
d206f53d-2633-4629-a194-870eec9d293d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 05:29:13,temperature,2.79592
a492c365-7189-4217-ae1e-4e5c026688ed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 05:59:14,temperature,3.44898
606ad982-0238-41d1-af3e-92d8955d06e7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 06:29:15,temperature,3.40816
0b682cb1-d72f-44aa-b5b6-594312887097,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 06:59:16,temperature,4.06122
8441b35e-cab4-404f-9e8b-f693554ec68a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 07:29:17,temperature,3.57143
44c16ba8-09ec-41b7-aece-ebc9135acb84,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 07:59:18,temperature,3.46939
3e473ed9-405b-4b53-a318-8a25301b8ad6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 08:29:19,temperature,2.69388
beb9e63e-7a28-44bc-9e12-0f4ae534ca15,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 08:59:20,temperature,3.77551
bdc90106-f4f9-4c12-b7ef-4574848912d5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 09:29:21,temperature,3
9596bb2e-a867-4ec9-b907-c6db6c8cb8e6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 09:59:22,temperature,3.87755
a0dc0688-5036-448d-a01c-cda6953413ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 10:29:23,temperature,3.36735
a9e058d8-1e95-4868-b92e-207110ef9dbc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 10:59:24,temperature,2.97959
7a19bea4-140f-48b5-bea1-69970f9dd408,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 11:29:25,temperature,3.57143
7528bf43-8ebc-4c7d-b311-bd5db3618ae2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 11:59:26,temperature,2.44898
5b2e0944-beb9-4b50-80e2-ec5dd10a4f97,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 12:29:27,temperature,3.67347
80931ac9-b4ab-47e0-8424-5e705fe51889,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 12:59:28,temperature,3
97ae4133-e0bc-4cf7-8430-cffa2e2c6473,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 13:29:29,temperature,3.10204
315429d0-737e-43f0-9dba-233f5b1bd661,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 13:59:30,temperature,3.46939
4bf5a12b-e1bb-4d69-828e-e539a729a07b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 14:29:31,temperature,2.85714
feab584d-3404-48d6-abaa-f242e030b22e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 14:59:32,temperature,3.63265
52397021-bec9-406b-a90e-82b4feab6aa4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 15:29:33,temperature,2.59184
918b5445-278f-492f-96c3-c3ab5c9fe8ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 15:59:34,temperature,3.65306
9019ba06-88f9-4db8-ab54-9406391ceb8f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 16:29:35,temperature,2.53061
2273c4a8-e679-408b-a36e-c9bb90f8a3b3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 16:59:36,temperature,3.81633
25484e70-0319-48d7-86db-9cc34d28d801,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 17:29:37,temperature,2.67347
0303cf5b-c045-4a18-a1b2-2f8eb4421a37,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 17:59:38,temperature,3.83673
b19a2141-0e73-413f-8c17-748e057000e2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 18:29:39,temperature,2.83673
95b80f06-af08-4cbf-8624-846b99128f6b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 18:59:40,temperature,3.89796
7535c924-a37d-4444-a20a-bd751cacaf5c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 19:29:41,temperature,4.28571
cb9e544c-a0a8-44f2-9d72-ebfae9aebf45,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 19:59:42,temperature,3
53b02dfd-2b95-4c7c-97ac-056d76316e63,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 20:29:43,temperature,4.02041
bbc19fe9-d413-44ec-ba1c-3a5a34246c89,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 20:59:44,temperature,3.2449
3fd9cf2e-9ea4-44d7-99d3-61e628973882,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 21:29:45,temperature,3.40816
5eee6103-53c5-4d8b-953f-14b331524eb8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 21:59:46,temperature,3.42857
c8a36eb3-8053-465c-a04d-668522874dc7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 22:29:47,temperature,2.93878
c9e53c0b-0430-4980-ada6-b0b95b236977,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 22:59:48,temperature,3.55102
2d4b6587-364d-4d8e-8f5a-316c648f74d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 23:29:49,temperature,2.5102
891ade60-4510-4b37-97a0-1bc4c71de0b8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-02 23:59:50,temperature,3.46939
affe8746-b113-4ca6-905a-6f0fae81d7d2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 00:29:51,temperature,3.34694
09a6b666-6349-46ea-8826-8b15e1b60d0b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 00:59:52,temperature,5.77083
3e3dd9d1-0932-434d-920d-170a5aa4c175,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 01:29:53,temperature,2.63265
db181e91-6c9c-46e9-b667-9fccafd7256b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 01:59:54,temperature,2.55102
2fad04bd-6ce1-45cc-a2a2-ed69d9cbcc2e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 02:29:55,temperature,4.71429
db50bc68-0b94-4340-ab38-ecc42eab90f3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 02:59:56,temperature,3.87755
076b8a1b-dafb-4454-ae54-c1fc78ca208d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 03:29:57,temperature,3.4898
47fd4434-1fb5-48f0-8a8f-61a3d40111cb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 03:59:58,temperature,3.06122
067c488b-9e43-487a-8292-5ce7222a9436,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 04:29:59,temperature,3.61224
1e4dcc3e-3c37-4e40-8f2f-2268bc5b2279,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 05:00:00,temperature,2.57143
ef747adc-7979-43c8-9499-a863cd213e90,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 05:30:01,temperature,1.9
af477bc8-9f37-48d7-bd1d-80b33610b9a1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 06:00:02,temperature,3.4898
15d85523-b8b3-44db-a685-a296ff348f3f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 06:30:03,temperature,2.5102
ec62210f-ebac-446c-9e08-a4ee3074eea2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 07:00:04,temperature,3.69388
81efec0b-bc75-4233-a624-509aa4d0f5c9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 07:30:05,temperature,2.55102
985954d3-6369-496f-81cf-671681624c99,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 08:00:06,temperature,2.95918
1186daca-9135-410a-be1a-ff269ff4055a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 08:30:07,temperature,2.59184
691632ba-1906-4f13-9a31-fd4d3aeb1e6e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 09:00:08,temperature,2.26531
f258fb13-bcb3-4351-94a1-8e8443ad92ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 09:30:09,temperature,2.71429
87de1371-1676-4968-b528-cd1de3012dd2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 10:00:10,temperature,1.6
b441a542-181c-4e62-b0d5-183a4b633953,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 10:30:11,temperature,2.46939
dce0c228-74b5-4271-8161-6a65ba587ed3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 11:00:12,temperature,2.83673
bc23c529-515c-4c37-b156-ffd6d67822a1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 11:30:13,temperature,2.04082
9c96c70e-fc07-4f9e-a430-8c1d22cced48,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 12:00:14,temperature,3.53061
8b30613f-1660-4586-8dbf-a005fa86f27d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 12:30:15,temperature,2.85714
b6cc2e32-8ecc-4a94-8764-afbee307703f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 13:00:16,temperature,3
d20de630-d0e8-4ec3-82de-4bd47648d8f6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 13:30:17,temperature,2.20408
0cbb3b18-bf9e-4997-b384-373707c4d37d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 14:00:18,temperature,3.22449
5d72d4b3-c636-4916-8441-b06219616f80,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 14:30:19,temperature,2.40816
0057aafa-2dee-43ab-9930-cefc901517b7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 15:30:21,temperature,3.10204
bc6563df-ab9e-47c3-b454-bbe2a5784390,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 16:00:22,temperature,2.02041
b76f6056-810f-433e-8a0a-9f99e3f2b2e9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 16:30:23,temperature,3.44898
c15eeee8-6130-40f8-a303-796772d03690,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 17:00:24,temperature,2.7551
d2426a8f-368c-48d7-868e-a25e590dd77b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 17:30:25,temperature,1.96
8cf86353-8940-41ba-be5d-d5f476cba565,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 18:00:26,temperature,3.22449
0b2a1e02-c379-4aaa-9bdb-cf328166a1c3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 18:30:27,temperature,2.10204
6342f45e-cbdf-4ba3-8e4f-906eba7ad513,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 19:00:28,temperature,3.4898
7f15072e-03b8-49e3-bd9c-e7ff841f999f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 19:30:29,temperature,4.02041
589486b7-9caf-401b-83cc-d4e352d09ee3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 20:00:30,temperature,2.55102
a01f0602-f736-4459-bda5-042c17051092,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 20:30:31,temperature,2.04082
e63d5549-07c5-4178-b0a4-1afd0da8870b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 21:00:32,temperature,3.22449
911df5c1-1c4e-49bb-87b5-ce14c5f2c256,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 21:30:33,temperature,2.34694
7416b44d-4241-4cb8-b327-b62f44a222b6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 22:00:34,temperature,3.53061
7e6a42db-d93e-4245-ab94-088dc6e5296b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 22:30:35,temperature,2.97959
48970856-3da0-4ddd-8969-11ac5b7c164a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 23:00:36,temperature,1.7
d6396e48-7531-44a3-b645-36bd8384122e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-03 23:30:37,temperature,3.40816
667212b2-de38-4f92-a955-ba3afc810d5e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 00:00:38,temperature,2.5102
a1ef6956-1880-4b26-918e-6a47216d863f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 00:30:39,temperature,3.71429
c81cade1-3db9-4d75-aaf0-18cc19b497ef,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 01:00:40,temperature,4.22449
0a8eb4b0-5646-4a53-9295-56f0059f7ede,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 01:30:41,temperature,2.4898
3802b5cd-53a5-47ca-af6b-bf26754fcbd8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 02:00:42,temperature,2.02041
3418f446-dfe7-42ef-903c-f20832003471,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 02:30:43,temperature,3.85714
f17eb4fe-76e0-436b-87fd-c9dd86c22498,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 03:00:44,temperature,1.96
899de276-3428-478c-b2da-ccec08714996,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 03:30:45,temperature,2.22449
00aebf66-19cb-4e35-9368-8616d2807878,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 04:00:46,temperature,3.71429
80e5f2ac-badf-4f7d-9fd0-835be56babca,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 04:30:47,temperature,3.57143
5aa5a955-05fa-4dac-9700-1286324e8c87,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 05:00:48,temperature,3.65306
dd579f44-52e1-4e07-867c-7bbf35fac856,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 05:30:49,temperature,3.89796
35d3726d-b427-485c-a17b-0db640a0652f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 06:00:50,temperature,2.89796
2a777e61-9f8b-4121-9c28-18929797874a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 06:30:51,temperature,2.95918
cc780bef-ee44-4aa6-9b2d-354b0bec917b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 07:00:52,temperature,4.93878
b0fa50f3-5b02-473a-b1a1-077bba808602,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 07:30:53,temperature,3.63265
0aa8fc5f-9d74-48dc-89c0-64a59c19d960,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 08:00:54,temperature,2.81633
eba35463-7d6e-4373-ab5d-9923b85526a4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 08:30:55,temperature,2.55102
000af09b-c608-4b70-be80-9ea6cd84f2c0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 09:00:56,temperature,3
e6b37fd7-828d-4a92-9385-8df067118061,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 09:30:57,temperature,2.65306
74d6aaff-2709-45d2-b623-14b7a7d0eaaf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 10:00:58,temperature,4.12245
445fb520-e554-4977-bfac-c17154d99c5f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 10:30:59,temperature,3.65306
12d66d7d-2259-4713-9bae-b2329732ea79,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 11:01:00,temperature,2.7551
87398159-1ddd-410c-b9e3-eac8eac8f12e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 11:31:01,temperature,2.69388
dc1da754-d25b-4c9f-a829-7846ac221228,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 12:01:02,temperature,2.32653
835c5fdf-ec2e-48c7-bb5c-089e0791bd1b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 12:31:03,temperature,3.89796
ca838a11-6e06-4a66-a758-0a5d338cb554,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 13:01:04,temperature,3.65306
8c712a28-c005-4b1f-8408-2e36f3d40e9b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 13:31:05,temperature,3.16327
de9711b7-2302-43fb-b80f-a707d103921d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 14:01:06,temperature,4.34694
0f33732d-ec5f-4443-8221-dbe87ff17b4e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 14:31:07,temperature,3.26531
f5de4c7f-9702-4b19-8bc7-3847a6987347,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 15:01:08,temperature,2.44898
76b1bed2-4af8-43b8-bf4e-e9df061de3e4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 15:31:09,temperature,3.4898
f1107a7d-3752-4f8c-829c-7d8bdf53c968,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 16:01:10,temperature,3.65306
60d0e572-cbc3-4ddf-8431-bf5ee5abc53e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 16:31:11,temperature,2.69388
6d4523ba-c924-4829-841e-83f244de713b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 17:01:12,temperature,3.46939
05d672a2-2c98-4c63-91f2-12ea98718c76,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 17:31:13,temperature,2.97959
41ab62ee-c92b-4836-9fb0-c45086e63188,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 18:01:14,temperature,2.36735
55587ff1-92a0-4332-aed4-0322ec4b342b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 18:31:15,temperature,3.26531
c4210d7b-9461-488d-841a-eccbdb1b24a1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 19:01:16,temperature,3.32653
766e6a12-8d40-4df0-881e-03985c3c6a03,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 19:31:17,temperature,3.89796
773d2fd7-e8e4-4c8f-a473-2b37badf3292,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 20:01:18,temperature,2.87755
d17522ae-0bf5-4fdf-a89b-070cae79bb5d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 20:31:19,temperature,2.44898
69fe77a9-fb06-46c3-a113-e37f8cab00d9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 21:01:20,temperature,2.20408
4c3b2a68-a996-4984-a63f-04536157d1ee,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 21:31:21,temperature,3.40816
50ebe248-3417-4ce0-9bd4-7ee78c057182,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 22:01:22,temperature,3.04082
3c4cdcda-0938-4a6a-91d9-96540c4fb480,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 22:31:23,temperature,2.46939
ac699971-9f25-4e9d-af95-d118b15743ed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 23:01:24,temperature,2.83673
3ba0819d-fbc3-4202-97d6-89b0d6730562,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-04 23:31:25,temperature,3.32653
3a201052-177c-40b9-aeeb-a78c214717a4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 00:01:26,temperature,2.85714
346af8a8-c72d-43f8-aca0-dfb74085f314,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 00:31:27,temperature,3.71429
6140fd3b-29ea-4074-8cd3-84c31ef1476d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 01:01:28,temperature,4.4898
eec5ec38-d85b-441e-bf72-dffb11acfb22,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 01:31:29,temperature,2.95918
1923a10b-876a-45db-95b9-bd88b6613073,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 02:01:30,temperature,2.67347
2673ecd6-ba8d-4bd5-aa72-0afcd1dc02bd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 02:31:31,temperature,3.30612
03d31406-fc5c-485c-b803-310973220a05,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 03:01:32,temperature,2.46939
eabb308d-2c5f-4185-889d-f5c432bb73e2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 03:31:33,temperature,1.78
5963607c-1cc4-487c-8e48-dc31d5e17a63,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 04:01:34,temperature,3.20408
2d0d6950-0ce5-44f8-90ce-8a6df5a4cae2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 04:31:35,temperature,2.30612
d01d1f95-e52c-49ae-b0c1-f48648f79754,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 05:01:36,temperature,2.30612
599b29e9-1cee-44b8-aeb0-861a3b8633bb,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 05:31:37,temperature,3.67347
b90fc93e-0116-42c6-8215-dd9f5d7ac452,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 06:01:38,temperature,3.06122
d35ee3aa-5e2f-4c87-828b-2cd54ce2adb4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 06:31:39,temperature,3.32653
2493f2f4-f6b2-40ee-88de-a5bca97b7626,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 07:01:40,temperature,3.87755
073db5d1-915a-4678-bb33-ac596eaf00f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 07:31:41,temperature,2.89796
a20dccf7-d325-4df7-adaf-31ed12b3722f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 08:01:42,temperature,2.73469
1a9a8890-e9a7-430d-8c58-669bfa91b142,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 08:31:43,temperature,2.79592
c30a979b-b3aa-402f-aff8-3934433e8112,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 09:01:44,temperature,3.32653
55cdfae5-1e36-46e3-9aa2-6dc4aad99be2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 09:31:45,temperature,3.65306
b6dc2bc8-7f61-4d57-aa78-9d61398eb3c7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 10:01:46,temperature,2.67347
5aa1ce58-8e5c-48e8-9426-f75ce9be9f48,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 10:31:47,temperature,3.26531
548f46e3-e0dd-4eb9-b89d-7acac5cf74f7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 11:01:48,temperature,3.08163
c0673b99-3cbe-476a-a427-69392b9cb9a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 11:31:49,temperature,2.95918
cd06d4f2-33e6-4ab4-a99d-3cc29fa786d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 12:01:50,temperature,2.85714
3b5a8bef-964f-40d8-938e-a066e44fa436,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 12:31:51,temperature,4.93878
9afd8b9a-79f6-48ee-a8f9-38c9a34e87f0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 13:01:52,temperature,3.85714
bd1bd365-4ba1-4591-bdc8-dcc1f0e09793,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 13:31:53,temperature,2.69388
163ea68c-0349-40e7-91c0-2602a29157b5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 14:01:54,temperature,3.65306
064edf07-929d-455f-82ac-cf5b371f7e51,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-04-05 14:31:55,temperature,2.79592
